origin,h,model,forecast,actual,err
2023-10-27,26,naive,87801.0,87481.0,320.0
2023-10-27,26,drift52,90670.0,87481.0,3189.0
2023-10-27,26,seasonal_naive,84658.0,87481.0,-2823.0
2023-10-27,26,seasonal_delta,90396.0,87481.0,2915.0
2023-10-27,26,ets,86374.8424386458,87481.0,-1106.1575613541936
2023-10-27,52,naive,87801.0,87465.0,336.0
2023-10-27,52,drift52,93539.0,87465.0,6074.0
2023-10-27,52,seasonal_naive,87801.0,87465.0,336.0
2023-10-27,52,seasonal_delta,93539.0,87465.0,6074.0
2023-10-27,52,ets,87265.29931608937,87465.0,-199.7006839106325
2023-11-03,13,naive,87764.0,87706.0,58.0
2023-11-03,13,drift52,89164.75,87706.0,1458.75
2023-11-03,13,seasonal_naive,83188.0,87706.0,-4518.0
2023-11-03,13,seasonal_delta,88791.0,87706.0,1085.0
2023-11-03,13,ets,86638.01321633055,87706.0,-1067.9867836694466
2023-11-03,26,naive,87764.0,87505.0,259.0
2023-11-03,26,drift52,90565.5,87505.0,3060.5
2023-11-03,26,seasonal_naive,84772.0,87505.0,-2733.0
2023-11-03,26,seasonal_delta,90375.0,87505.0,2870.0
2023-11-03,26,ets,86388.65350657594,87505.0,-1116.346493424062
2023-11-03,52,naive,87764.0,85867.0,1897.0
2023-11-03,52,drift52,93367.0,85867.0,7500.0
2023-11-03,52,seasonal_naive,87764.0,85867.0,1897.0
2023-11-03,52,seasonal_delta,93367.0,85867.0,7500.0
2023-11-03,52,ets,87201.15856179237,85867.0,1334.1585617923702
2023-11-10,13,naive,87704.0,87982.0,-278.0
2023-11-10,13,drift52,89035.25,87982.0,1053.25
2023-11-10,13,seasonal_naive,83469.0,87982.0,-4513.0
2023-11-10,13,seasonal_delta,88794.0,87982.0,812.0
2023-11-10,13,ets,86722.69226496389,87982.0,-1259.3077350361127
2023-11-10,26,naive,87704.0,87691.0,13.0
2023-11-10,26,drift52,90366.5,87691.0,2675.5
2023-11-10,26,seasonal_naive,84940.0,87691.0,-2751.0
2023-11-10,26,seasonal_delta,90265.0,87691.0,2574.0
2023-11-10,26,ets,86460.68819251568,87691.0,-1230.3118074843223
2023-11-10,52,naive,87704.0,85794.0,1910.0
2023-11-10,52,drift52,93029.0,85794.0,7235.0
2023-11-10,52,seasonal_naive,87704.0,85794.0,1910.0
2023-11-10,52,seasonal_delta,93029.0,85794.0,7235.0
2023-11-10,52,ets,87149.24164418412,85794.0,1355.2416441841197
2023-11-17,13,naive,87744.0,87936.0,-192.0
2023-11-17,13,drift52,89007.25,87936.0,1071.25
2023-11-17,13,seasonal_naive,83687.0,87936.0,-4249.0
2023-11-17,13,seasonal_delta,88740.0,87936.0,804.0
2023-11-17,13,ets,86769.03750607786,87936.0,-1166.9624939221394
2023-11-17,26,naive,87744.0,87915.0,-171.0
2023-11-17,26,drift52,90270.5,87915.0,2355.5
2023-11-17,26,seasonal_naive,85193.0,87915.0,-2722.0
2023-11-17,26,seasonal_delta,90246.0,87915.0,2331.0
2023-11-17,26,ets,86444.23521662113,87915.0,-1470.764783378865
2023-11-17,52,naive,87744.0,85826.0,1918.0
2023-11-17,52,drift52,92797.0,85826.0,6971.0
2023-11-17,52,seasonal_naive,87744.0,85826.0,1918.0
2023-11-17,52,seasonal_delta,92797.0,85826.0,6971.0
2023-11-17,52,ets,87071.30426379535,85826.0,1245.3042637953477
2023-11-24,13,naive,87930.0,87973.0,-43.0
2023-11-24,13,drift52,89202.75,87973.0,1229.75
2023-11-24,13,seasonal_naive,83844.0,87973.0,-4129.0
2023-11-24,13,seasonal_delta,88935.0,87973.0,962.0
2023-11-24,13,ets,88279.83974942793,87973.0,306.8397494279343
2023-11-24,26,naive,87930.0,87089.0,841.0
2023-11-24,26,drift52,90475.5,87089.0,3386.5
2023-11-24,26,seasonal_naive,85415.0,87089.0,-1674.0
2023-11-24,26,seasonal_delta,90506.0,87089.0,3417.0
2023-11-24,26,ets,87921.98091793284,87089.0,832.980917932844
2023-11-24,52,naive,87930.0,85933.0,1997.0
2023-11-24,52,drift52,93021.0,85933.0,7088.0
2023-11-24,52,seasonal_naive,87930.0,85933.0,1997.0
2023-11-24,52,seasonal_delta,93021.0,85933.0,7088.0
2023-11-24,52,ets,88522.70383777664,85933.0,2589.703837776644
2023-12-01,13,naive,87891.0,88133.0,-242.0
2023-12-01,13,drift52,89139.75,88133.0,1006.75
2023-12-01,13,seasonal_naive,83990.0,88133.0,-4143.0
2023-12-01,13,seasonal_delta,88985.0,88133.0,852.0
2023-12-01,13,ets,88309.34395541901,88133.0,176.34395541901176
2023-12-01,26,naive,87891.0,87177.0,714.0
2023-12-01,26,drift52,90388.5,87177.0,3211.5
2023-12-01,26,seasonal_naive,85407.0,87177.0,-1770.0
2023-12-01,26,seasonal_delta,90402.0,87177.0,3225.0
2023-12-01,26,ets,87906.88746381491,87177.0,729.8874638149136
2023-12-01,52,naive,87891.0,86038.0,1853.0
2023-12-01,52,drift52,92886.0,86038.0,6848.0
2023-12-01,52,seasonal_naive,87891.0,86038.0,1853.0
2023-12-01,52,seasonal_delta,92886.0,86038.0,6848.0
2023-12-01,52,ets,88350.14615225246,86038.0,2312.1461522524623
2023-12-08,13,naive,87864.0,88220.0,-356.0
2023-12-08,13,drift52,89122.0,88220.0,902.0
2023-12-08,13,seasonal_naive,84137.0,88220.0,-4083.0
2023-12-08,13,seasonal_delta,89169.0,88220.0,949.0
2023-12-08,13,ets,88330.46728340499,88220.0,110.46728340498521
2023-12-08,26,naive,87864.0,87284.0,580.0
2023-12-08,26,drift52,90380.0,87284.0,3096.0
2023-12-08,26,seasonal_naive,85246.0,87284.0,-2038.0
2023-12-08,26,seasonal_delta,90278.0,87284.0,2994.0
2023-12-08,26,ets,87870.08512491143,87284.0,586.0851249114348
2023-12-08,52,naive,87864.0,86059.0,1805.0
2023-12-08,52,drift52,92896.0,86059.0,6837.0
2023-12-08,52,seasonal_naive,87864.0,86059.0,1805.0
2023-12-08,52,seasonal_delta,92896.0,86059.0,6837.0
2023-12-08,52,ets,88035.41907870136,86059.0,1976.419078701365
2023-12-15,13,naive,87560.0,87827.0,-267.0
2023-12-15,13,drift52,88783.0,87827.0,956.0
2023-12-15,13,seasonal_naive,84180.0,87827.0,-3647.0
2023-12-15,13,seasonal_delta,89072.0,87827.0,1245.0
2023-12-15,13,ets,88290.90716239196,87827.0,463.907162391959
2023-12-15,26,naive,87560.0,87347.0,213.0
2023-12-15,26,drift52,90006.0,87347.0,2659.0
2023-12-15,26,seasonal_naive,85420.0,87347.0,-1927.0
2023-12-15,26,seasonal_delta,90312.0,87347.0,2965.0
2023-12-15,26,ets,87942.5361468508,87347.0,595.5361468508054
2023-12-15,52,naive,87560.0,86089.0,1471.0
2023-12-15,52,drift52,92452.0,86089.0,6363.0
2023-12-15,52,seasonal_naive,87560.0,86089.0,1471.0
2023-12-15,52,seasonal_delta,92452.0,86089.0,6363.0
2023-12-15,52,ets,87635.13907563027,86089.0,1546.1390756302717
2023-12-22,13,naive,87175.0,87699.0,-524.0
2023-12-22,13,drift52,88355.75,87699.0,656.75
2023-12-22,13,seasonal_naive,84230.0,87699.0,-3469.0
2023-12-22,13,seasonal_delta,88953.0,87699.0,1254.0
2023-12-22,13,ets,88185.68059733992,87699.0,486.68059733991686
2023-12-22,26,naive,87175.0,87395.0,-220.0
2023-12-22,26,drift52,89536.5,87395.0,2141.5
2023-12-22,26,seasonal_naive,85572.0,87395.0,-1823.0
2023-12-22,26,seasonal_delta,90295.0,87395.0,2900.0
2023-12-22,26,ets,87962.87172578993,87395.0,567.8717257899261
2023-12-22,52,naive,87175.0,85960.0,1215.0
2023-12-22,52,drift52,91898.0,85960.0,5938.0
2023-12-22,52,seasonal_naive,87175.0,85960.0,1215.0
2023-12-22,52,seasonal_delta,91898.0,85960.0,5938.0
2023-12-22,52,ets,87362.12562438606,85960.0,1402.1256243860553
2023-12-29,26,naive,87216.0,87360.0,-144.0
2023-12-29,26,drift52,89736.0,87360.0,2376.0
2023-12-29,26,seasonal_naive,85851.0,87360.0,-1509.0
2023-12-29,26,seasonal_delta,90891.0,87360.0,3531.0
2023-12-29,26,ets,88082.8046765828,87360.0,722.804676582804
2023-12-29,52,naive,87216.0,85877.0,1339.0
2023-12-29,52,drift52,92256.0,85877.0,6379.0
2023-12-29,52,seasonal_naive,87216.0,85877.0,1339.0
2023-12-29,52,seasonal_delta,92256.0,85877.0,6379.0
2023-12-29,52,ets,87244.61361691261,85877.0,1367.6136169126112
2024-01-05,13,naive,87448.0,86926.0,522.0
2024-01-05,13,drift52,88757.0,86926.0,1831.0
2024-01-05,13,seasonal_naive,84404.0,86926.0,-2522.0
2024-01-05,13,seasonal_delta,89640.0,86926.0,2714.0
2024-01-05,13,ets,88035.37821373781,86926.0,1109.3782137378148
2024-01-05,26,naive,87448.0,87453.0,-5.0
2024-01-05,26,drift52,90066.0,87453.0,2613.0
2024-01-05,26,seasonal_naive,86035.0,87453.0,-1418.0
2024-01-05,26,seasonal_delta,91271.0,87453.0,3818.0
2024-01-05,26,ets,88147.45822369619,87453.0,694.4582236961869
2024-01-05,52,naive,87448.0,85618.0,1830.0
2024-01-05,52,drift52,92684.0,85618.0,7066.0
2024-01-05,52,seasonal_naive,87448.0,85618.0,1830.0
2024-01-05,52,seasonal_delta,92684.0,85618.0,7066.0
2024-01-05,52,ets,87427.53117398638,85618.0,1809.5311739863828
2024-01-12,13,naive,87549.0,87099.0,450.0
2024-01-12,13,drift52,88846.75,87099.0,1747.75
2024-01-12,13,seasonal_naive,84436.0,87099.0,-2663.0
2024-01-12,13,seasonal_delta,89627.0,87099.0,2528.0
2024-01-12,13,ets,87946.24369872762,87099.0,847.243698727616
2024-01-12,26,naive,87549.0,87505.0,44.0
2024-01-12,26,drift52,90144.5,87505.0,2639.5
2024-01-12,26,seasonal_naive,86344.0,87505.0,-1161.0
2024-01-12,26,seasonal_delta,91535.0,87505.0,4030.0
2024-01-12,26,ets,88174.07598891848,87505.0,669.0759889184847
2024-01-12,52,naive,87549.0,85689.0,1860.0
2024-01-12,52,drift52,92740.0,85689.0,7051.0
2024-01-12,52,seasonal_naive,87549.0,85689.0,1860.0
2024-01-12,52,seasonal_delta,92740.0,85689.0,7051.0
2024-01-12,52,ets,87567.46761355492,85689.0,1878.4676135549234
2024-01-19,13,naive,87579.0,87247.0,332.0
2024-01-19,13,drift52,88839.25,87247.0,1592.25
2024-01-19,13,seasonal_naive,84539.0,87247.0,-2708.0
2024-01-19,13,seasonal_delta,89580.0,87247.0,2333.0
2024-01-19,13,ets,87534.80638908358,87247.0,287.8063890835765
2024-01-19,26,naive,87579.0,87343.0,236.0
2024-01-19,26,drift52,90099.5,87343.0,2756.5
2024-01-19,26,seasonal_naive,86498.0,87343.0,-845.0
2024-01-19,26,seasonal_delta,91539.0,87343.0,4196.0
2024-01-19,26,ets,87767.73106880118,87343.0,424.7310688011785
2024-01-19,52,naive,87579.0,85853.0,1726.0
2024-01-19,52,drift52,92620.0,85853.0,6767.0
2024-01-19,52,seasonal_naive,87579.0,85853.0,1726.0
2024-01-19,52,seasonal_delta,92620.0,85853.0,6767.0
2024-01-19,52,ets,87353.3839944054,85853.0,1500.3839944054052
2024-01-26,13,naive,87538.0,87481.0,57.0
2024-01-26,13,drift52,88724.5,87481.0,1243.5
2024-01-26,13,seasonal_naive,84658.0,87481.0,-2823.0
2024-01-26,13,seasonal_delta,89404.0,87481.0,1923.0
2024-01-26,13,ets,87511.34599920332,87481.0,30.34599920331675
2024-01-26,26,naive,87538.0,87479.0,59.0
2024-01-26,26,drift52,89911.0,87479.0,2432.0
2024-01-26,26,seasonal_naive,86602.0,87479.0,-877.0
2024-01-26,26,seasonal_delta,91348.0,87479.0,3869.0
2024-01-26,26,ets,87857.65268263141,87479.0,378.6526826314075
2024-01-26,52,naive,87538.0,86068.0,1470.0
2024-01-26,52,drift52,92284.0,86068.0,6216.0
2024-01-26,52,seasonal_naive,87538.0,86068.0,1470.0
2024-01-26,52,seasonal_delta,92284.0,86068.0,6216.0
2024-01-26,52,ets,87535.82416506462,86068.0,1467.8241650646232
2024-02-02,13,naive,87706.0,87505.0,201.0
2024-02-02,13,drift52,88835.5,87505.0,1330.5
2024-02-02,13,seasonal_naive,84772.0,87505.0,-2733.0
2024-02-02,13,seasonal_delta,89290.0,87505.0,1785.0
2024-02-02,13,ets,87532.34988684837,87505.0,27.34988684837299
2024-02-02,26,naive,87706.0,87362.0,344.0
2024-02-02,26,drift52,89965.0,87362.0,2603.0
2024-02-02,26,seasonal_naive,86763.0,87362.0,-599.0
2024-02-02,26,seasonal_delta,91281.0,87362.0,3919.0
2024-02-02,26,ets,87939.35561863007,87362.0,577.3556186300702
2024-02-02,52,naive,87706.0,86463.0,1243.0
2024-02-02,52,drift52,92224.0,86463.0,5761.0
2024-02-02,52,seasonal_naive,87706.0,86463.0,1243.0
2024-02-02,52,seasonal_delta,92224.0,86463.0,5761.0
2024-02-02,52,ets,87719.5868504815,86463.0,1256.5868504815007
2024-02-09,13,naive,87982.0,87691.0,291.0
2024-02-09,13,drift52,89110.25,87691.0,1419.25
2024-02-09,13,seasonal_naive,84940.0,87691.0,-2751.0
2024-02-09,13,seasonal_delta,89453.0,87691.0,1762.0
2024-02-09,13,ets,87588.15033052128,87691.0,-102.84966947871726
2024-02-09,26,naive,87982.0,87496.0,486.0
2024-02-09,26,drift52,90238.5,87496.0,2742.5
2024-02-09,26,seasonal_naive,86790.0,87496.0,-706.0
2024-02-09,26,seasonal_delta,91303.0,87496.0,3807.0
2024-02-09,26,ets,87931.136513466,87496.0,435.1365134660009
2024-02-09,52,naive,87982.0,86802.0,1180.0
2024-02-09,52,drift52,92495.0,86802.0,5693.0
2024-02-09,52,seasonal_naive,87982.0,86802.0,1180.0
2024-02-09,52,seasonal_delta,92495.0,86802.0,5693.0
2024-02-09,52,ets,87824.90418320152,86802.0,1022.9041832015209
2024-02-16,13,naive,87936.0,87915.0,21.0
2024-02-16,13,drift52,88998.25,87915.0,1083.25
2024-02-16,13,seasonal_naive,85193.0,87915.0,-2722.0
2024-02-16,13,seasonal_delta,89442.0,87915.0,1527.0
2024-02-16,13,ets,87507.75872093253,87915.0,-407.2412790674716
2024-02-16,26,naive,87936.0,87893.0,43.0
2024-02-16,26,drift52,90060.5,87893.0,2167.5
2024-02-16,26,seasonal_naive,87012.0,87893.0,-881.0
2024-02-16,26,seasonal_delta,91261.0,87893.0,3368.0
2024-02-16,26,ets,87846.88190303613,87893.0,-46.118096963866265
2024-02-16,52,naive,87936.0,86941.0,995.0
2024-02-16,52,drift52,92185.0,86941.0,5244.0
2024-02-16,52,seasonal_naive,87936.0,86941.0,995.0
2024-02-16,52,seasonal_delta,92185.0,86941.0,5244.0
2024-02-16,52,ets,87812.08415407411,86941.0,871.0841540741094
2024-02-23,13,naive,87973.0,87089.0,884.0
2024-02-23,13,drift52,89005.25,87089.0,1916.25
2024-02-23,13,seasonal_naive,85415.0,87089.0,-1674.0
2024-02-23,13,seasonal_delta,89544.0,87089.0,2455.0
2024-02-23,13,ets,87479.51524508164,87089.0,390.51524508163857
2024-02-23,26,naive,87973.0,88234.0,-261.0
2024-02-23,26,drift52,90037.5,88234.0,1803.5
2024-02-23,26,seasonal_naive,87063.0,88234.0,-1171.0
2024-02-23,26,seasonal_delta,91192.0,88234.0,2958.0
2024-02-23,26,ets,87825.27880822454,88234.0,-408.7211917754612
2024-02-23,52,naive,87973.0,87094.0,879.0
2024-02-23,52,drift52,92102.0,87094.0,5008.0
2024-02-23,52,seasonal_naive,87973.0,87094.0,879.0
2024-02-23,52,seasonal_delta,92102.0,87094.0,5008.0
2024-02-23,52,ets,87863.81593496991,87094.0,769.8159349699126
2024-03-01,13,naive,88133.0,87177.0,956.0
2024-03-01,13,drift52,89168.75,87177.0,1991.75
2024-03-01,13,seasonal_naive,85407.0,87177.0,-1770.0
2024-03-01,13,seasonal_delta,89550.0,87177.0,2373.0
2024-03-01,13,ets,87456.48762386604,87177.0,279.4876238660363
2024-03-01,26,naive,88133.0,88350.0,-217.0
2024-03-01,26,drift52,90204.5,88350.0,1854.5
2024-03-01,26,seasonal_naive,87124.0,88350.0,-1226.0
2024-03-01,26,seasonal_delta,91267.0,88350.0,2917.0
2024-03-01,26,ets,87865.88873291449,88350.0,-484.1112670855073
2024-03-01,52,naive,88133.0,87199.0,934.0
2024-03-01,52,drift52,92276.0,87199.0,5077.0
2024-03-01,52,seasonal_naive,88133.0,87199.0,934.0
2024-03-01,52,seasonal_delta,92276.0,87199.0,5077.0
2024-03-01,52,ets,87895.17398301442,87199.0,696.1739830144215
2024-03-08,13,naive,88220.0,87284.0,936.0
2024-03-08,13,drift52,89240.75,87284.0,1956.75
2024-03-08,13,seasonal_naive,85246.0,87284.0,-2038.0
2024-03-08,13,seasonal_delta,89329.0,87284.0,2045.0
2024-03-08,13,ets,87423.55482156388,87284.0,139.55482156388462
2024-03-08,26,naive,88220.0,88521.0,-301.0
2024-03-08,26,drift52,90261.5,88521.0,1740.5
2024-03-08,26,seasonal_naive,87128.0,88521.0,-1393.0
2024-03-08,26,seasonal_delta,91211.0,88521.0,2690.0
2024-03-08,26,ets,87940.91953928124,88521.0,-580.0804607187602
2024-03-08,52,naive,88220.0,87316.0,904.0
2024-03-08,52,drift52,92303.0,87316.0,4987.0
2024-03-08,52,seasonal_naive,88220.0,87316.0,904.0
2024-03-08,52,seasonal_delta,92303.0,87316.0,4987.0
2024-03-08,52,ets,87901.15214456758,87316.0,585.1521445675753
2024-03-15,13,naive,87827.0,87347.0,480.0
2024-03-15,13,drift52,88738.75,87347.0,1391.75
2024-03-15,13,seasonal_naive,85420.0,87347.0,-1927.0
2024-03-15,13,seasonal_delta,89067.0,87347.0,1720.0
2024-03-15,13,ets,86678.55203296173,87347.0,-668.4479670382716
2024-03-15,26,naive,87827.0,86333.0,1494.0
2024-03-15,26,drift52,89650.5,86333.0,3317.5
2024-03-15,26,seasonal_naive,87423.0,86333.0,1090.0
2024-03-15,26,seasonal_delta,91070.0,86333.0,4737.0
2024-03-15,26,ets,87218.19218736533,86333.0,885.1921873653337
2024-03-15,52,naive,87827.0,87416.0,411.0
2024-03-15,52,drift52,91474.0,87416.0,4058.0
2024-03-15,52,seasonal_naive,87827.0,87416.0,411.0
2024-03-15,52,seasonal_delta,91474.0,87416.0,4058.0
2024-03-15,52,ets,87005.4142683579,87416.0,-410.5857316421025
2024-03-22,13,naive,87699.0,87395.0,304.0
2024-03-22,13,drift52,88566.25,87395.0,1171.25
2024-03-22,13,seasonal_naive,85572.0,87395.0,-1823.0
2024-03-22,13,seasonal_delta,89041.0,87395.0,1646.0
2024-03-22,13,ets,86687.88762100505,87395.0,-707.1123789949488
2024-03-22,26,naive,87699.0,86406.0,1293.0
2024-03-22,26,drift52,89433.5,86406.0,3027.5
2024-03-22,26,seasonal_naive,87685.0,86406.0,1279.0
2024-03-22,26,seasonal_delta,91154.0,86406.0,4748.0
2024-03-22,26,ets,87301.06700517442,86406.0,895.0670051744237
2024-03-22,52,naive,87699.0,87556.0,143.0
2024-03-22,52,drift52,91168.0,87556.0,3612.0
2024-03-22,52,seasonal_naive,87699.0,87556.0,143.0
2024-03-22,52,seasonal_delta,91168.0,87556.0,3612.0
2024-03-22,52,ets,86900.20797457152,87556.0,-655.7920254284836
2024-04-05,13,naive,86926.0,87453.0,-527.0
2024-04-05,13,drift52,87556.5,87453.0,103.5
2024-04-05,13,seasonal_naive,86035.0,87453.0,-1418.0
2024-04-05,13,seasonal_delta,88557.0,87453.0,1104.0
2024-04-05,13,ets,86867.72913607086,87453.0,-585.2708639291377
2024-04-05,26,naive,86926.0,86618.0,308.0
2024-04-05,26,drift52,88187.0,86618.0,1569.0
2024-04-05,26,seasonal_naive,88016.0,86618.0,1398.0
2024-04-05,26,seasonal_delta,90538.0,86618.0,3920.0
2024-04-05,26,ets,87460.20176758456,86618.0,842.2017675845564
2024-04-05,52,naive,86926.0,87919.0,-993.0
2024-04-05,52,drift52,89448.0,87919.0,1529.0
2024-04-05,52,seasonal_naive,86926.0,87919.0,-993.0
2024-04-05,52,seasonal_delta,89448.0,87919.0,1529.0
2024-04-05,52,ets,86731.32481640804,87919.0,-1187.6751835919567
2024-04-12,13,naive,87099.0,87505.0,-406.0
2024-04-12,13,drift52,87764.75,87505.0,259.75
2024-04-12,13,seasonal_naive,86344.0,87505.0,-1161.0
2024-04-12,13,seasonal_delta,89007.0,87505.0,1502.0
2024-04-12,13,ets,87409.17346631372,87505.0,-95.82653368628235
2024-04-12,26,naive,87099.0,86803.0,296.0
2024-04-12,26,drift52,88430.5,86803.0,1627.5
2024-04-12,26,seasonal_naive,88225.0,86803.0,1422.0
2024-04-12,26,seasonal_delta,90888.0,86803.0,4085.0
2024-04-12,26,ets,88102.02721607206,86803.0,1299.0272160720633
2024-04-12,52,naive,87099.0,87938.0,-839.0
2024-04-12,52,drift52,89762.0,87938.0,1824.0
2024-04-12,52,seasonal_naive,87099.0,87938.0,-839.0
2024-04-12,52,seasonal_delta,89762.0,87938.0,1824.0
2024-04-12,52,ets,87198.30893569344,87938.0,-739.6910643065639
2024-04-19,13,naive,87247.0,87343.0,-96.0
2024-04-19,13,drift52,87924.0,87343.0,581.0
2024-04-19,13,seasonal_naive,86498.0,87343.0,-845.0
2024-04-19,13,seasonal_delta,89206.0,87343.0,1863.0
2024-04-19,13,ets,87418.6084100474,87343.0,75.60841004739632
2024-04-19,26,naive,87247.0,87028.0,219.0
2024-04-19,26,drift52,88601.0,87028.0,1573.0
2024-04-19,26,seasonal_naive,88126.0,87028.0,1098.0
2024-04-19,26,seasonal_delta,90834.0,87028.0,3806.0
2024-04-19,26,ets,88095.56894502428,87028.0,1067.568945024279
2024-04-19,52,naive,87247.0,88081.0,-834.0
2024-04-19,52,drift52,89955.0,88081.0,1874.0
2024-04-19,52,seasonal_naive,87247.0,88081.0,-834.0
2024-04-19,52,seasonal_delta,89955.0,88081.0,1874.0
2024-04-19,52,ets,87181.80906522354,88081.0,-899.1909347764595
2024-04-26,13,naive,87481.0,87479.0,2.0
2024-04-26,13,drift52,88186.75,87479.0,707.75
2024-04-26,13,seasonal_naive,86602.0,87479.0,-877.0
2024-04-26,13,seasonal_delta,89425.0,87479.0,1946.0
2024-04-26,13,ets,87510.23795745267,87479.0,31.237957452671253
2024-04-26,26,naive,87481.0,87465.0,16.0
2024-04-26,26,drift52,88892.5,87465.0,1427.5
2024-04-26,26,seasonal_naive,87801.0,87465.0,336.0
2024-04-26,26,seasonal_delta,90624.0,87465.0,3159.0
2024-04-26,26,ets,88021.91876566832,87465.0,556.9187656683207
2024-05-03,13,naive,87505.0,87362.0,143.0
2024-05-03,13,drift52,88188.25,87362.0,826.25
2024-05-03,13,seasonal_naive,86763.0,87362.0,-599.0
2024-05-03,13,seasonal_delta,89496.0,87362.0,2134.0
2024-05-03,13,ets,87598.7899127009,87362.0,236.78991270090046
2024-05-03,26,naive,87505.0,85867.0,1638.0
2024-05-03,26,drift52,88871.5,85867.0,3004.5
2024-05-03,26,seasonal_naive,87764.0,85867.0,1897.0
2024-05-03,26,seasonal_delta,90497.0,85867.0,4630.0
2024-05-03,26,ets,87967.16189588085,85867.0,2100.161895880854
2024-05-03,52,naive,87505.0,88084.0,-579.0
2024-05-03,52,drift52,90238.0,88084.0,2154.0
2024-05-03,52,seasonal_naive,87505.0,88084.0,-579.0
2024-05-03,52,seasonal_delta,90238.0,88084.0,2154.0
2024-05-03,52,ets,87175.3558508692,88084.0,-908.6441491308069
2024-05-10,13,naive,87691.0,87496.0,195.0
2024-05-10,13,drift52,88378.75,87496.0,882.75
2024-05-10,13,seasonal_naive,86790.0,87496.0,-706.0
2024-05-10,13,seasonal_delta,89541.0,87496.0,2045.0
2024-05-10,13,ets,88363.89182139984,87496.0,867.8918213998404
2024-05-10,26,naive,87691.0,85794.0,1897.0
2024-05-10,26,drift52,89066.5,85794.0,3272.5
2024-05-10,26,seasonal_naive,87704.0,85794.0,1910.0
2024-05-10,26,seasonal_delta,90455.0,85794.0,4661.0
2024-05-10,26,ets,88697.24107130911,85794.0,2903.2410713091085
2024-05-17,13,naive,87915.0,87893.0,22.0
2024-05-17,13,drift52,88595.5,87893.0,702.5
2024-05-17,13,seasonal_naive,87012.0,87893.0,-881.0
2024-05-17,13,seasonal_delta,89734.0,87893.0,1841.0
2024-05-17,13,ets,88342.98456740468,87893.0,449.984567404681
2024-05-17,26,naive,87915.0,85826.0,2089.0
2024-05-17,26,drift52,89276.0,85826.0,3450.0
2024-05-17,26,seasonal_naive,87744.0,85826.0,1918.0
2024-05-17,26,seasonal_delta,90466.0,85826.0,4640.0
2024-05-17,26,ets,88633.27660811853,85826.0,2807.2766081185255
2024-05-17,52,naive,87915.0,88087.0,-172.0
2024-05-17,52,drift52,90637.0,88087.0,2550.0
2024-05-17,52,seasonal_naive,87915.0,88087.0,-172.0
2024-05-17,52,seasonal_delta,90637.0,88087.0,2550.0
2024-05-17,52,ets,88028.24251749074,88087.0,-58.75748250925972
2024-05-24,13,naive,87089.0,88234.0,-1145.0
2024-05-24,13,drift52,87507.5,88234.0,-726.5
2024-05-24,13,seasonal_naive,87063.0,88234.0,-1171.0
2024-05-24,13,seasonal_delta,88737.0,88234.0,503.0
2024-05-24,13,ets,88313.93032271488,88234.0,79.93032271487755
2024-05-24,26,naive,87089.0,85933.0,1156.0
2024-05-24,26,drift52,87926.0,85933.0,1993.0
2024-05-24,26,seasonal_naive,87930.0,85933.0,1997.0
2024-05-24,26,seasonal_delta,89604.0,85933.0,3671.0
2024-05-24,26,ets,88562.87230672262,85933.0,2629.8723067226238
2024-05-24,52,naive,87089.0,88103.0,-1014.0
2024-05-24,52,drift52,88763.0,88103.0,660.0
2024-05-24,52,seasonal_naive,87089.0,88103.0,-1014.0
2024-05-24,52,seasonal_delta,88763.0,88103.0,660.0
